Tag,Tag_000,DUMMY::XY_SP00_BQ01/MEAS.V,Tag,Tag_001,DUMMY::XY_SP05_BF01/PID.PV_IN,Tag,Tag_002,DUMMY::XY_SP05_BF02/PID.PV_IN,Tag,Tag_003,DUMMY::XY_SP05_BF03/PID.PV_IN,Tag,Tag_004,DUMMY::XY_SP05_BF04/PID.PV_IN,Tag,Tag_005,DUMMY::XY_SP05_BF05/MEAS.V,Tag,Tag_006,DUMMY::XY_SP05_BF06/MEAS.V,Tag,Tag_008,DUMMY::XY_SP05_BQ01/MEAS.V,Tag,Tag_009,DUMMY::XY_SP05_BQ02/MEAS.V,Tag,Tag_010,DUMMY::XY_SP05_BQ02_MT/MEAS.V,Tag,Tag_011,DUMMY::XY_SP05_GP01_BP01/MEAS.V,Tag,Tag_012,DUMMY::XY_SP05_GP01_TA01/LMN3P.SP,Tag,Tag_013,DUMMY::XY_SP05_GP02_TA01/LMN3P.SP,Tag,Tag_014,DUMMY::XY_SP05_GP03_BP01/MEAS.V,Tag,Tag_015,DUMMY::XY_SP05_GP03_BP03/MEAS.V,Tag,Tag_016,DUMMY::XY_SP05_GP03_TA01/LMN3P.SP,Tag,Tag_017,DUMMY::XY_SP05_POLYMER/BER_POLYDOS.REAL1,Tag,Tag_018,DUMMY::XY_SP05_BL04/PID.PV_IN
2025-02-05 17:12,Good,2.87782454,2025-02-05 17:12,Good,1345.111938,2025-02-05 17:12,Good,46.58621597,2025-02-05 17:12,Good,1706.898071,2025-02-05 17:12,Good,0.00075953,2025-02-05 17:12,Good,9.15429306,2025-02-05 17:12,Good,115.4100952,2025-02-05 17:12,Good,0,2025-02-05 17:12,Good,5.0933342,2025-02-05 17:12,Good,12.57987404,2025-02-05 17:12,Good,0.93646789,2025-02-05 17:12,Good,0,2025-02-05 17:12,Good,100,2025-02-05 17:12,Good,3.26432228,2025-02-05 17:12,Good,-0.07965823,2025-02-05 17:12,Good,16.7991581,2025-02-05 17:12,Good,3.4115777,2025-02-05 17:12,Good,67.27046967
2025-02-05 17:13,Good,2.89145303,2025-02-05 17:13,Good,1342.271606,2025-02-05 17:13,Good,46.61218262,2025-02-05 17:13,Good,1727.267944,2025-02-05 17:13,Good,1.1891551,2025-02-05 17:13,Good,9.18554211,2025-02-05 17:13,Good,115.4063873,2025-02-05 17:13,Good,0,2025-02-05 17:13,Good,5.07575655,2025-02-05 17:13,Good,12.57793427,2025-02-05 17:13,Good,0.93689585,2025-02-05 17:13,Good,0,2025-02-05 17:13,Good,100,2025-02-05 17:13,Good,3.31623006,2025-02-05 17:13,Good,-0.07964497,2025-02-05 17:13,Good,19.32799339,2025-02-05 17:13,Good,3.38626599,2025-02-05 17:13,Good,66.75909424
2025-02-05 17:14,Good,2.87600946,2025-02-05 17:14,Good,1343.853271,2025-02-05 17:14,Good,46.32247162,2025-02-05 17:14,Good,1685.153931,2025-02-05 17:14,Good,10.63116455,2025-02-05 17:14,Good,8.66333961,2025-02-05 17:14,Good,115.4118118,2025-02-05 17:14,Good,0,2025-02-05 17:14,Good,5.06330299,2025-02-05 17:14,Good,12.57218933,2025-02-05 17:14,Good,0.93462932,2025-02-05 17:14,Good,0,2025-02-05 17:14,Good,100,2025-02-05 17:14,Good,3.40448475,2025-02-05 17:14,Good,-0.0630535,2025-02-05 17:14,Good,28.66124916,2025-02-05 17:14,Good,3.42980623,2025-02-05 17:14,Good,68.52587128
2025-02-05 17:15,Good,2.85752535,2025-02-05 17:15,Good,1342.437988,2025-02-05 17:15,Good,46.7882843,2025-02-05 17:15,Good,1706.579834,2025-02-05 17:15,Good,11.48643112,2025-02-05 17:15,Good,9.59967422,2025-02-05 17:15,Good,115.4029541,2025-02-05 17:15,Good,0,2025-02-05 17:15,Good,3.23372054,2025-02-05 17:15,Good,12.52478313,2025-02-05 17:15,Good,0.93456304,2025-02-05 17:15,Good,0,2025-02-05 17:15,Good,100,2025-02-05 17:15,Good,3.37617517,2025-02-05 17:15,Good,0.00538117,2025-02-05 17:15,Good,28.57994843,2025-02-05 17:15,Good,3.41374564,2025-02-05 17:15,Good,65.95033264
2025-02-05 17:16,Good,2.8476305,2025-02-05 17:16,Good,1344.588745,2025-02-05 17:16,Good,46.72310638,2025-02-05 17:16,Good,1688.003906,2025-02-05 17:16,Good,9.52284813,2025-02-05 17:16,Good,8.63374424,2025-02-05 17:16,Good,115.4154282,2025-02-05 17:16,Good,0,2025-02-05 17:16,Good,2.88102221,2025-02-05 17:16,Good,12.35593891,2025-02-05 17:16,Good,0.94031376,2025-02-05 17:16,Good,0,2025-02-05 17:16,Good,100,2025-02-05 17:16,Good,2.98155499,2025-02-05 17:16,Good,0.01226876,2025-02-05 17:16,Good,25.56076241,2025-02-05 17:16,Good,3.43612337,2025-02-05 17:16,Good,67.06005859
2025-02-05 17:17,Good,2.86274672,2025-02-05 17:17,Good,1345.061279,2025-02-05 17:17,Good,47.01142502,2025-02-05 17:17,Good,1654.996948,2025-02-05 17:17,Good,0.04397667,2025-02-05 17:17,Good,9.19652748,2025-02-05 17:17,Good,115.4109116,2025-02-05 17:17,Good,0,2025-02-05 17:17,Good,3.12598825,2025-02-05 17:17,Good,12.20309448,2025-02-05 17:17,Good,0.93860781,2025-02-05 17:17,Good,0,2025-02-05 17:17,Good,100,2025-02-05 17:17,Good,2.81732416,2025-02-05 17:17,Good,-0.0228793,2025-02-05 17:17,Good,11.96568394,2025-02-05 17:17,Good,3.39826035,2025-02-05 17:17,Good,65.52593231
2025-02-05 17:18,Good,2.84224844,2025-02-05 17:18,Good,1344.340332,2025-02-05 17:18,Good,46.56076431,2025-02-05 17:18,Good,1726.956909,2025-02-05 17:18,Good,0.00075953,2025-02-05 17:18,Good,8.9717617,2025-02-05 17:18,Good,115.4084702,2025-02-05 17:18,Good,0,2025-02-05 17:18,Good,4.77831125,2025-02-05 17:18,Good,12.17074299,2025-02-05 17:18,Good,0.93760717,2025-02-05 17:18,Good,0,2025-02-05 17:18,Good,100,2025-02-05 17:18,Good,2.90185118,2025-02-05 17:18,Good,-0.06452434,2025-02-05 17:18,Good,18.54480553,2025-02-05 17:18,Good,3.45386124,2025-02-05 17:18,Good,67.98162842
2025-02-05 17:19,Good,2.84329987,2025-02-05 17:19,Good,1344.92627,2025-02-05 17:19,Good,46.39579773,2025-02-05 17:19,Good,1723.021729,2025-02-05 17:19,Good,0.00075953,2025-02-05 17:19,Good,8.74647999,2025-02-05 17:19,Good,115.414711,2025-02-05 17:19,Good,0,2025-02-05 17:19,Good,5.00859261,2025-02-05 17:19,Good,12.22118568,2025-02-05 17:19,Good,0.93865603,2025-02-05 17:19,Good,0,2025-02-05 17:19,Good,100,2025-02-05 17:19,Good,3.19375587,2025-02-05 17:19,Good,-0.07137576,2025-02-05 17:19,Good,15.255826,2025-02-05 17:19,Good,3.46643567,2025-02-05 17:19,Good,66.59102631
2025-02-05 17:20,Good,2.87210822,2025-02-05 17:20,Good,1341.589233,2025-02-05 17:20,Good,46.947052,2025-02-05 17:20,Good,1711.419067,2025-02-05 17:20,Good,0.00075953,2025-02-05 17:20,Good,9.48124218,2025-02-05 17:20,Good,115.4046707,2025-02-05 17:20,Good,0,2025-02-05 17:20,Good,5.17212057,2025-02-05 17:20,Good,12.26725388,2025-02-05 17:20,Good,0.94020522,2025-02-05 17:20,Good,0,2025-02-05 17:20,Good,100,2025-02-05 17:20,Good,3.32868624,2025-02-05 17:20,Good,-0.08588395,2025-02-05 17:20,Good,19.36348343,2025-02-05 17:20,Good,3.38310647,2025-02-05 17:20,Good,66.67369843
2025-02-05 17:21,Good,2.87819958,2025-02-05 17:21,Good,1345.505005,2025-02-05 17:21,Good,46.79241943,2025-02-05 17:21,Good,1682.23877,2025-02-05 17:21,Good,0.00075953,2025-02-05 17:21,Good,8.70402813,2025-02-05 17:21,Good,115.4155197,2025-02-05 17:21,Good,0,2025-02-05 17:21,Good,5.1474781,2025-02-05 17:21,Good,12.29883385,2025-02-05 17:21,Good,0.93761319,2025-02-05 17:21,Good,0,2025-02-05 17:21,Good,100,2025-02-05 17:21,Good,3.31761289,2025-02-05 17:21,Good,-0.08273493,2025-02-05 17:21,Good,17.80371094,2025-02-05 17:21,Good,3.39673781,2025-02-05 17:21,Good,67.3567276
2025-02-05 17:22,Good,2.86273599,2025-02-05 17:22,Good,1344.108887,2025-02-05 17:22,Good,46.87501526,2025-02-05 17:22,Good,1742.169067,2025-02-05 17:22,Good,0.00074687,2025-02-05 17:22,Good,9.3815546,2025-02-05 17:22,Good,115.4095535,2025-02-05 17:22,Good,0,2025-02-05 17:22,Good,5.15022659,2025-02-05 17:22,Good,12.31817818,2025-02-05 17:22,Good,0.93643171,2025-02-05 17:22,Good,0,2025-02-05 17:22,Good,100,2025-02-05 17:22,Good,3.35268736,2025-02-05 17:22,Good,-0.08551383,2025-02-05 17:22,Good,19.74542427,2025-02-05 17:22,Good,3.40581584,2025-02-05 17:22,Good,67.14833069
2025-02-05 17:23,Good,2.85129452,2025-02-05 17:23,Good,1342.408936,2025-02-05 17:23,Good,46.83763885,2025-02-05 17:23,Good,1695.251953,2025-02-05 17:23,Good,0.00075953,2025-02-05 17:23,Good,8.93622684,2025-02-05 17:23,Good,115.4092865,2025-02-05 17:23,Good,0,2025-02-05 17:23,Good,5.14968395,2025-02-05 17:23,Good,12.33144093,2025-02-05 17:23,Good,0.9361062,2025-02-05 17:23,Good,0,2025-02-05 17:23,Good,100,2025-02-05 17:23,Good,3.32436967,2025-02-05 17:23,Good,-0.08059378,2025-02-05 17:23,Good,16.3801651,2025-02-05 17:23,Good,3.41764212,2025-02-05 17:23,Good,66.6078186
2025-02-05 17:24,Good,2.84348941,2025-02-05 17:24,Good,1345.027588,2025-02-05 17:24,Good,46.89304352,2025-02-05 17:24,Good,1689.732788,2025-02-05 17:24,Good,0.00074687,2025-02-05 17:24,Good,8.7146616,2025-02-05 17:24,Good,115.4147949,2025-02-05 17:24,Good,0,2025-02-05 17:24,Good,5.23124313,2025-02-05 17:24,Good,12.34431267,2025-02-05 17:24,Good,0.93800503,2025-02-05 17:24,Good,0,2025-02-05 17:24,Good,100,2025-02-05 17:24,Good,3.33313751,2025-02-05 17:24,Good,-0.08779363,2025-02-05 17:24,Good,19.53144073,2025-02-05 17:24,Good,3.42971611,2025-02-05 17:24,Good,67.23487091
2025-02-05 17:25,Good,2.84593129,2025-02-05 17:25,Good,1346.389893,2025-02-05 17:25,Good,46.99990082,2025-02-05 17:25,Good,1661.57959,2025-02-05 17:25,Good,0.00072155,2025-02-05 17:25,Good,9.55586624,2025-02-05 17:25,Good,115.4048538,2025-02-05 17:25,Good,0,2025-02-05 17:25,Good,5.14193201,2025-02-05 17:25,Good,12.35261536,2025-02-05 17:25,Good,0.93814969,2025-02-05 17:25,Good,0,2025-02-05 17:25,Good,100,2025-02-05 17:25,Good,3.34272718,2025-02-05 17:25,Good,-0.08360898,2025-02-05 17:25,Good,17.98379517,2025-02-05 17:25,Good,3.42240977,2025-02-05 17:25,Good,66.68158722
2025-02-05 17:26,Good,2.88157439,2025-02-05 17:26,Good,1346.814209,2025-02-05 17:26,Good,47.01028442,2025-02-05 17:26,Good,1740.317383,2025-02-05 17:26,Good,0.00072155,2025-02-05 17:26,Good,8.67112446,2025-02-05 17:26,Good,115.4143448,2025-02-05 17:26,Good,0,2025-02-05 17:26,Good,5.16333151,2025-02-05 17:26,Good,12.35971928,2025-02-05 17:26,Good,0.94219446,2025-02-05 17:26,Good,0,2025-02-05 17:26,Good,100,2025-02-05 17:26,Good,3.31206059,2025-02-05 17:26,Good,-0.08401165,2025-02-05 17:26,Good,19.43936539,2025-02-05 17:26,Good,3.38040185,2025-02-05 17:26,Good,67.47225952
2025-02-05 17:27,Good,2.87240601,2025-02-05 17:27,Good,1345.24939,2025-02-05 17:27,Good,46.86910629,2025-02-05 17:27,Good,1728.852051,2025-02-05 17:27,Good,0.00074687,2025-02-05 17:27,Good,9.38822746,2025-02-05 17:27,Good,115.4093781,2025-02-05 17:27,Good,0,2025-02-05 17:27,Good,5.10009766,2025-02-05 17:27,Good,12.36514854,2025-02-05 17:27,Good,0.94626939,2025-02-05 17:27,Good,0,2025-02-05 17:27,Good,100,2025-02-05 17:27,Good,3.32163215,2025-02-05 17:27,Good,-0.07834896,2025-02-05 17:27,Good,16.98917007,2025-02-05 17:27,Good,3.39753151,2025-02-05 17:27,Good,66.86343384
2025-02-05 17:28,Good,2.86986923,2025-02-05 17:28,Good,1343.474731,2025-02-05 17:28,Good,46.87987137,2025-02-05 17:28,Good,1689.797852,2025-02-05 17:28,Good,0.00074687,2025-02-05 17:28,Good,8.88796997,2025-02-05 17:28,Good,115.4102783,2025-02-05 17:28,Good,0,2025-02-05 17:28,Good,5.15544701,2025-02-05 17:28,Good,12.37055874,2025-02-05 17:28,Good,0.94608855,2025-02-05 17:28,Good,0,2025-02-05 17:28,Good,100,2025-02-05 17:28,Good,3.33223605,2025-02-05 17:28,Good,-0.0782501,2025-02-05 17:28,Good,18.74562454,2025-02-05 17:28,Good,3.39508677,2025-02-05 17:28,Good,66.50649261
2025-02-05 17:29,Good,2.88210487,2025-02-05 17:29,Good,1342.970825,2025-02-05 17:29,Good,47.1205368,2025-02-05 17:29,Good,1713.408325,2025-02-05 17:29,Good,0.00075953,2025-02-05 17:29,Good,8.73880386,2025-02-05 17:29,Good,115.4152527,2025-02-05 17:29,Good,0,2025-02-05 17:29,Good,5.13038254,2025-02-05 17:29,Good,12.375453,2025-02-05 17:29,Good,0.94598007,2025-02-05 17:29,Good,0,2025-02-05 17:29,Good,100,2025-02-05 17:29,Good,3.32967305,2025-02-05 17:29,Good,-0.08137018,2025-02-05 17:29,Good,20.87621307,2025-02-05 17:29,Good,3.36224508,2025-02-05 17:29,Good,67.79935455
2025-02-05 17:30,Good,2.87436795,2025-02-05 17:30,Good,1343.286621,2025-02-05 17:30,Good,46.82841873,2025-02-05 17:30,Good,1673.355835,2025-02-05 17:30,Good,0.00070889,2025-02-05 17:30,Good,9.67050076,2025-02-05 17:30,Good,115.4048538,2025-02-05 17:30,Good,0,2025-02-05 17:30,Good,5.08227921,2025-02-05 17:30,Good,12.37968636,2025-02-05 17:30,Good,0.94659489,2025-02-05 17:30,Good,0,2025-02-05 17:30,Good,100,2025-02-05 17:30,Good,3.314013,2025-02-05 17:30,Good,-0.07082722,2025-02-05 17:30,Good,15.40047359,2025-02-05 17:30,Good,3.39303041,2025-02-05 17:30,Good,66.29909515
2025-02-05 17:31,Good,2.8649385,2025-02-05 17:31,Good,1342.428345,2025-02-05 17:31,Good,47.04402542,2025-02-05 17:31,Good,1732.526733,2025-02-05 17:31,Good,0.00070889,2025-02-05 17:31,Good,8.74816227,2025-02-05 17:31,Good,115.4153442,2025-02-05 17:31,Good,0,2025-02-05 17:31,Good,5.10817528,2025-02-05 17:31,Good,12.38406563,2025-02-05 17:31,Good,0.94422591,2025-02-05 17:31,Good,0,2025-02-05 17:31,Good,100,2025-02-05 17:31,Good,3.31425476,2025-02-05 17:31,Good,-0.0781235,2025-02-05 17:31,Good,22.79792595,2025-02-05 17:31,Good,3.38651276,2025-02-05 17:31,Good,67.50053406
2025-02-05 17:32,Good,2.87533426,2025-02-05 17:32,Good,1342.876831,2025-02-05 17:32,Good,47.07900238,2025-02-05 17:32,Good,1704.424194,2025-02-05 17:32,Good,0.00073421,2025-02-05 17:32,Good,9.45748043,2025-02-05 17:32,Good,115.4090118,2025-02-05 17:32,Good,0,2025-02-05 17:32,Good,5.05680466,2025-02-05 17:32,Good,12.38216877,2025-02-05 17:32,Good,0.94579923,2025-02-05 17:32,Good,0,2025-02-05 17:32,Good,100,2025-02-05 17:32,Good,3.30336571,2025-02-05 17:32,Good,-0.0688645,2025-02-05 17:32,Good,15.0359993,2025-02-05 17:32,Good,3.37314487,2025-02-05 17:32,Good,66.242836
2025-02-05 17:33,Good,2.88826156,2025-02-05 17:33,Good,1346.182495,2025-02-05 17:33,Good,46.88173294,2025-02-05 17:33,Good,1694.174194,2025-02-05 17:33,Good,0.00069623,2025-02-05 17:33,Good,8.80401421,2025-02-05 17:33,Good,115.4115448,2025-02-05 17:33,Good,0,2025-02-05 17:33,Good,5.14016008,2025-02-05 17:33,Good,12.38785839,2025-02-05 17:33,Good,0.94680589,2025-02-05 17:33,Good,0,2025-02-05 17:33,Good,100,2025-02-05 17:33,Good,3.29996204,2025-02-05 17:33,Good,-0.08066732,2025-02-05 17:33,Good,21.57560349,2025-02-05 17:33,Good,3.38025713,2025-02-05 17:33,Good,67.28237915
2025-02-05 17:34,Good,2.93142843,2025-02-05 17:34,Good,1344.026855,2025-02-05 17:34,Good,46.92544556,2025-02-05 17:34,Good,1710.970581,2025-02-05 17:34,Good,0.00072155,2025-02-05 17:34,Good,8.70343113,2025-02-05 17:34,Good,115.4151611,2025-02-05 17:34,Good,0,2025-02-05 17:34,Good,5.00817108,2025-02-05 17:34,Good,12.38805962,2025-02-05 17:34,Good,0.94958478,2025-02-05 17:34,Good,0,2025-02-05 17:34,Good,100,2025-02-05 17:34,Good,3.322685,2025-02-05 17:34,Good,-0.06881145,2025-02-05 17:34,Good,18.97521019,2025-02-05 17:34,Good,3.32241774,2025-02-05 17:34,Good,67.04039764
2025-02-05 17:35,Good,2.98931766,2025-02-05 17:35,Good,1342.609131,2025-02-05 17:35,Good,47.26403427,2025-02-05 17:35,Good,1632.862183,2025-02-05 17:35,Good,0.00074687,2025-02-05 17:35,Good,9.50402832,2025-02-05 17:35,Good,115.4048538,2025-02-05 17:35,Good,0,2025-02-05 17:35,Good,5.0053134,2025-02-05 17:35,Good,12.38834,2025-02-05 17:35,Good,0.94890362,2025-02-05 17:35,Good,0,2025-02-05 17:35,Good,100,2025-02-05 17:35,Good,3.2766037,2025-02-05 17:35,Good,-0.06737679,2025-02-05 17:35,Good,18.67192841,2025-02-05 17:35,Good,3.23113751,2025-02-05 17:35,Good,67.02088165
2025-02-05 17:36,Good,2.96767855,2025-02-05 17:36,Good,1342.476563,2025-02-05 17:36,Good,46.96125412,2025-02-05 17:36,Good,1739.058716,2025-02-05 17:36,Good,0.00074687,2025-02-05 17:36,Good,8.67367458,2025-02-05 17:36,Good,115.4163361,2025-02-05 17:36,Good,0,2025-02-05 17:36,Good,4.9911356,2025-02-05 17:36,Good,12.39223862,2025-02-05 17:36,Good,0.94924116,2025-02-05 17:36,Good,0,2025-02-05 17:36,Good,100,2025-02-05 17:36,Good,3.29581141,2025-02-05 17:36,Good,-0.05858314,2025-02-05 17:36,Good,23.48493767,2025-02-05 17:36,Good,3.27518773,2025-02-05 17:36,Good,67.65467834
2025-02-05 17:37,Good,2.98227859,2025-02-05 17:37,Good,1343.385498,2025-02-05 17:37,Good,46.93859863,2025-02-05 17:37,Good,1720.164551,2025-02-05 17:37,Good,0.00075953,2025-02-05 17:37,Good,9.50242805,2025-02-05 17:37,Good,115.4081116,2025-02-05 17:37,Good,0,2025-02-05 17:37,Good,4.92109013,2025-02-05 17:37,Good,12.39013195,2025-02-05 17:37,Good,0.95048296,2025-02-05 17:37,Good,0,2025-02-05 17:37,Good,100,2025-02-05 17:37,Good,3.31237841,2025-02-05 17:37,Good,-0.0509083,2025-02-05 17:37,Good,14.89157391,2025-02-05 17:37,Good,3.26302814,2025-02-05 17:37,Good,66.14538574
2025-02-05 17:38,Good,3.02921247,2025-02-05 17:38,Good,1342.671875,2025-02-05 17:38,Good,47.06861877,2025-02-05 17:38,Good,1638.938477,2025-02-05 17:38,Good,0.00075953,2025-02-05 17:38,Good,8.77059555,2025-02-05 17:38,Good,115.4127197,2025-02-05 17:38,Good,0,2025-02-05 17:38,Good,5.07661295,2025-02-05 17:38,Good,12.39472675,2025-02-05 17:38,Good,0.95010924,2025-02-05 17:38,Good,0,2025-02-05 17:38,Good,100,2025-02-05 17:38,Good,3.3575182,2025-02-05 17:38,Good,-0.06704766,2025-02-05 17:38,Good,24.33303833,2025-02-05 17:38,Good,3.20186949,2025-02-05 17:38,Good,67.26343536
2025-02-05 17:39,Good,3.02461171,2025-02-05 17:39,Good,1340.250977,2025-02-05 17:39,Good,46.93598175,2025-02-05 17:39,Good,1707.115112,2025-02-05 17:39,Good,0.00075953,2025-02-05 17:39,Good,8.89198399,2025-02-05 17:39,Good,115.4156113,2025-02-05 17:39,Good,0,2025-02-05 17:39,Good,4.92588854,2025-02-05 17:39,Good,12.39055061,2025-02-05 17:39,Good,0.95146549,2025-02-05 17:39,Good,0,2025-02-05 17:39,Good,100,2025-02-05 17:39,Good,3.13080573,2025-02-05 17:39,Good,-0.04994019,2025-02-05 17:39,Good,17.46916771,2025-02-05 17:39,Good,3.2101109,2025-02-05 17:39,Good,67.48445892
2025-02-05 17:40,Good,3.00119996,2025-02-05 17:40,Good,1340.436646,2025-02-05 17:40,Good,46.93446732,2025-02-05 17:40,Good,1731.420044,2025-02-05 17:40,Good,0.00074687,2025-02-05 17:40,Good,9.70465183,2025-02-05 17:40,Good,115.4048538,2025-02-05 17:40,Good,0,2025-02-05 17:40,Good,4.98597574,2025-02-05 17:40,Good,12.39569378,2025-02-05 17:40,Good,0.95301473,2025-02-05 17:40,Good,0,2025-02-05 17:40,Good,100,2025-02-05 17:40,Good,3.26258206,2025-02-05 17:40,Good,-0.05156052,2025-02-05 17:40,Good,20.35631371,2025-02-05 17:40,Good,3.23555541,2025-02-05 17:40,Good,66.1095047
2025-02-05 17:41,Good,3.02018881,2025-02-05 17:41,Good,1337.101929,2025-02-05 17:41,Good,47.12285233,2025-02-05 17:41,Good,1703.765991,2025-02-05 17:41,Good,0.00073421,2025-02-05 17:41,Good,8.77775669,2025-02-05 17:41,Good,115.4162445,2025-02-05 17:41,Good,0,2025-02-05 17:41,Good,5.07259798,2025-02-05 17:41,Good,12.39159775,2025-02-05 17:41,Good,0.9542625,2025-02-05 17:41,Good,0,2025-02-05 17:41,Good,100,2025-02-05 17:41,Good,2.79362226,2025-02-05 17:41,Good,-0.05300001,2025-02-05 17:41,Good,16.99991798,2025-02-05 17:41,Good,3.19451737,2025-02-05 17:41,Good,67.8428421
2025-02-05 17:42,Good,3.01073289,2025-02-05 17:42,Good,1337.769897,2025-02-05 17:42,Good,46.88305283,2025-02-05 17:42,Good,1713.79895,2025-02-05 17:42,Good,0.00075953,2025-02-05 17:42,Good,9.7161808,2025-02-05 17:42,Good,115.4072952,2025-02-05 17:42,Good,0,2025-02-05 17:42,Good,5.09036875,2025-02-05 17:42,Good,12.39825249,2025-02-05 17:42,Good,0.95305091,2025-02-05 17:42,Good,0,2025-02-05 17:42,Good,100,2025-02-05 17:42,Good,3.00541639,2025-02-05 17:42,Good,-0.04619681,2025-02-05 17:42,Good,20.91103554,2025-02-05 17:42,Good,3.22249079,2025-02-05 17:42,Good,66.86673737
2025-02-05 17:43,Good,3.01725006,2025-02-05 17:43,Good,1340.793457,2025-02-05 17:43,Good,47.10454178,2025-02-05 17:43,Good,1668.769775,2025-02-05 17:43,Good,0.00073421,2025-02-05 17:43,Good,8.74724007,2025-02-05 17:43,Good,115.4134445,2025-02-05 17:43,Good,0,2025-02-05 17:43,Good,4.97690964,2025-02-05 17:43,Good,12.42178345,2025-02-05 17:43,Good,0.95327389,2025-02-05 17:43,Good,0,2025-02-05 17:43,Good,100,2025-02-05 17:43,Good,3.10974383,2025-02-05 17:43,Good,-0.03823502,2025-02-05 17:43,Good,19.56315231,2025-02-05 17:43,Good,3.20751548,2025-02-05 17:43,Good,66.58786774
2025-02-05 17:44,Good,3.02886248,2025-02-05 17:44,Good,1339.911011,2025-02-05 17:44,Good,47.38620377,2025-02-05 17:44,Good,1706.565308,2025-02-05 17:44,Good,0.00074687,2025-02-05 17:44,Good,8.66030121,2025-02-05 17:44,Good,115.4157028,2025-02-05 17:44,Good,0,2025-02-05 17:44,Good,5.00528955,2025-02-05 17:44,Good,12.45985031,2025-02-05 17:44,Good,0.95362353,2025-02-05 17:44,Good,0,2025-02-05 17:44,Good,100,2025-02-05 17:44,Good,3.16007519,2025-02-05 17:44,Good,-0.04285127,2025-02-05 17:44,Good,22.18411255,2025-02-05 17:44,Good,3.1740613,2025-02-05 17:44,Good,67.68539429
2025-02-05 17:45,Good,3.06509948,2025-02-05 17:45,Good,1341.630127,2025-02-05 17:45,Good,47.17788315,2025-02-05 17:45,Good,1709.625122,2025-02-05 17:45,Good,0.00074687,2025-02-05 17:45,Good,9.52784443,2025-02-05 17:45,Good,115.4048538,2025-02-05 17:45,Good,0,2025-02-05 17:45,Good,4.83810902,2025-02-05 17:45,Good,12.49236107,2025-02-05 17:45,Good,0.95466638,2025-02-05 17:45,Good,0,2025-02-05 17:45,Good,100,2025-02-05 17:45,Good,3.17976975,2025-02-05 17:45,Good,-0.03670632,2025-02-05 17:45,Good,18.55754852,2025-02-05 17:45,Good,3.15453529,2025-02-05 17:45,Good,66.42812347
2025-02-05 17:46,Good,3.10900211,2025-02-05 17:46,Good,1341.738647,2025-02-05 17:46,Good,47.15265274,2025-02-05 17:46,Good,1673.326904,2025-02-05 17:46,Good,0.00074687,2025-02-05 17:46,Good,8.73535824,2025-02-05 17:46,Good,115.4158859,2025-02-05 17:46,Good,0,2025-02-05 17:46,Good,4.86621141,2025-02-05 17:46,Good,12.51478386,2025-02-05 17:46,Good,0.95448554,2025-02-05 17:46,Good,0,2025-02-05 17:46,Good,100,2025-02-05 17:46,Good,3.17605996,2025-02-05 17:46,Good,-0.04044006,2025-02-05 17:46,Good,22.70785904,2025-02-05 17:46,Good,3.11190152,2025-02-05 17:46,Good,67.30433655
2025-02-05 17:47,Good,3.13610721,2025-02-05 17:47,Good,1341.87854,2025-02-05 17:47,Good,47.08280182,2025-02-05 17:47,Good,1701.487305,2025-02-05 17:47,Good,0.00074687,2025-02-05 17:47,Good,9.56799126,2025-02-05 17:47,Good,115.4063873,2025-02-05 17:47,Good,0,2025-02-05 17:47,Good,4.79720306,2025-02-05 17:47,Good,12.5206728,2025-02-05 17:47,Good,0.95403945,2025-02-05 17:47,Good,0,2025-02-05 17:47,Good,100,2025-02-05 17:47,Good,3.19221568,2025-02-05 17:47,Good,-0.03634947,2025-02-05 17:47,Good,21.12693024,2025-02-05 17:47,Good,3.09005928,2025-02-05 17:47,Good,66.783638
2025-02-05 17:48,Good,3.14530921,2025-02-05 17:48,Good,1336.441284,2025-02-05 17:48,Good,47.33403015,2025-02-05 17:48,Good,1713.661499,2025-02-05 17:48,Good,0.00072155,2025-02-05 17:48,Good,8.71284389,2025-02-05 17:48,Good,115.4139862,2025-02-05 17:48,Good,0,2025-02-05 17:48,Good,4.74113035,2025-02-05 17:48,Good,12.50476646,2025-02-05 17:48,Good,0.95486534,2025-02-05 17:48,Good,0,2025-02-05 17:48,Good,100,2025-02-05 17:48,Good,3.16460705,2025-02-05 17:48,Good,-0.03423243,2025-02-05 17:48,Good,21.15535545,2025-02-05 17:48,Good,3.05215812,2025-02-05 17:48,Good,67.20774841
2025-02-05 17:49,Good,3.18240023,2025-02-05 17:49,Good,1342.129272,2025-02-05 17:49,Good,47.36288834,2025-02-05 17:49,Good,1685.869995,2025-02-05 17:49,Good,0.00069623,2025-02-05 17:49,Good,8.72174168,2025-02-05 17:49,Good,115.4162445,2025-02-05 17:49,Good,0,2025-02-05 17:49,Good,4.727314,2025-02-05 17:49,Good,12.49808121,2025-02-05 17:49,Good,0.95622164,2025-02-05 17:49,Good,0,2025-02-05 17:49,Good,100,2025-02-05 17:49,Good,3.17443204,2025-02-05 17:49,Good,-0.02914963,2025-02-05 17:49,Good,21.84240532,2025-02-05 17:49,Good,3.02780318,2025-02-05 17:49,Good,66.75205994
